,0
FSC-H_mean,1031737.8125
FSC-H_median,500993.4375
FSC-H_mode,254257.90625
FSC-H_std,813646.0625
FSC-H_var,662019964928.0
FSC-H_range,3729953.75
FSC-H_iqr,1524417.65625
FSC-H_cv,0.7886170744895935
FSC-H_skew,0.5507938889294351
FSC-H_kurtosis,-1.303449222549946
FSC-H_min,249321.703125
FSC-H_q05,259823.7078125
FSC-H_q25,312610.40625
FSC-H_q75,1837028.0625
FSC-H_q95,2340970.0
FSC-H_max,3979275.5
FSC-H_entropy,4.153846942423423
FSC-H_num_outliers,0.0
FSC-H_num_modes,5.0
FSC-A_mean,1398495.125
FSC-A_median,552236.0
FSC-A_mode,255674.90625
FSC-A_std,1323283.875
FSC-A_var,1751080239104.0
FSC-A_range,82478832.0
FSC-A_iqr,2435411.234375
FSC-A_cv,0.9462198615074158
FSC-A_skew,2.6553316637401942
FSC-A_kurtosis,57.98060941422575
FSC-A_min,161750.203125
FSC-A_q05,260815.4109375
FSC-A_q25,330153.953125
FSC-A_q75,2765565.1875
FSC-A_q95,3333625.5
FSC-A_max,82640584.0
FSC-A_entropy,6.323296324580408
FSC-A_num_outliers,9605.0
FSC-A_num_modes,51.0
SSC-H_mean,660664.5
SSC-H_median,138738.40625
SSC-H_mode,62062.30078125
SSC-H_std,941693.1875
SSC-H_var,886786031616.0
SSC-H_range,5659639.5
SSC-H_iqr,649715.46875
SSC-H_cv,1.4253727197647095
SSC-H_skew,1.6928925598739488
SSC-H_kurtosis,2.0715742326901534
SSC-H_min,11.5
SSC-H_q05,55236.704296875
SSC-H_q25,75971.796875
SSC-H_q75,725687.265625
SSC-H_q95,2651228.3999999994
SSC-H_max,5659651.0
SSC-H_entropy,4.7854511034152125
SSC-H_num_outliers,690996.0
SSC-H_num_modes,5.0
SSC-A_mean,759457.375
SSC-A_median,144738.4375
SSC-A_mode,55542.5
SSC-A_std,1181333.375
SSC-A_var,1395548618752.0
SSC-A_range,111973440.0
SSC-A_iqr,788274.0546875
SSC-A_cv,1.5554965734481812
SSC-A_skew,5.007251999948031
SSC-A_kurtosis,165.96242244623676
SSC-A_min,-1180.300048828125
SSC-A_q05,52531.6015625
SSC-A_q25,74247.8984375
SSC-A_q75,862521.953125
SSC-A_q95,3052722.4499999997
SSC-A_max,111972256.0
SSC-A_entropy,7.670254353855136
SSC-A_num_outliers,631168.0
SSC-A_num_modes,36.0
CD103 FITC-H_mean,2201.71923828125
CD103 FITC-H_median,682.0
CD103 FITC-H_mode,423.5
CD103 FITC-H_std,16217.9951171875
CD103 FITC-H_var,263023376.0
CD103 FITC-H_range,5677621.0
CD103 FITC-H_iqr,2771.0000610351562
CD103 FITC-H_cv,7.36605978012085
CD103 FITC-H_skew,265.0933286689338
CD103 FITC-H_kurtosis,82721.3504795744
CD103 FITC-H_min,0.5
