,0
FSC-H_mean,1219266.0
FSC-H_median,1308170.75
FSC-H_mode,2294421.5
FSC-H_std,866346.6875
FSC-H_var,750556545024.0
FSC-H_range,3732411.25
FSC-H_iqr,1855865.25
FSC-H_cv,0.7105477452278137
FSC-H_skew,0.19598833059335782
FSC-H_kurtosis,-1.611412133767232
FSC-H_min,249374.796875
FSC-H_q05,262308.94375
FSC-H_q25,333723.25
FSC-H_q75,2189588.5
FSC-H_q95,2392890.2249999996
FSC-H_max,3981786.0
FSC-H_entropy,4.111832337453404
FSC-H_num_outliers,0.0
FSC-H_num_modes,5.0
FSC-A_mean,1711053.125
FSC-A_median,1730588.25
FSC-A_mode,278852.1875
FSC-A_std,1428635.75
FSC-A_var,2041000099840.0
FSC-A_range,92492728.0
FSC-A_iqr,2784581.09375
FSC-A_cv,0.8349453210830688
FSC-A_skew,1.705230123937081
FSC-A_kurtosis,32.401346132174176
FSC-A_min,181078.796875
FSC-A_q05,269742.90625
FSC-A_q25,355555.90625
FSC-A_q75,3140137.0
FSC-A_q95,3516201.575
FSC-A_max,92673808.0
FSC-A_entropy,6.472097716241357
FSC-A_num_outliers,7130.0
FSC-A_num_modes,42.0
SSC-H_mean,922258.625
SSC-H_median,316787.90625
SSC-H_mode,64104.5
SSC-H_std,1124755.375
SSC-H_var,1265074569216.0
SSC-H_range,5659100.5
SSC-H_iqr,1901567.234375
SSC-H_cv,1.2195661067962646
SSC-H_skew,1.1170274570987107
SSC-H_kurtosis,0.06091472958524902
SSC-H_min,5.400000095367432
SSC-H_q05,58335.30078125
SSC-H_q25,84117.703125
SSC-H_q75,1985684.9375
SSC-H_q95,3018713.125
SSC-H_max,5659106.0
SSC-H_entropy,4.082794565448121
SSC-H_num_outliers,10868.0
SSC-H_num_modes,5.0
SSC-A_mean,1071393.25
SSC-A_median,341657.59375
SSC-A_mode,77129.5
SSC-A_std,1393018.5
SSC-A_var,1940500381696.0
SSC-A_range,92461384.0
SSC-A_iqr,2171749.375
SSC-A_cv,1.300193428993225
SSC-A_skew,2.6310126353901113
SSC-A_kurtosis,45.97840237544771
SSC-A_min,-557476.8125
SSC-A_q05,55512.969531250004
SSC-A_q25,82589.5
SSC-A_q75,2254338.875
SSC-A_q95,3538718.5999999996
SSC-A_max,91903904.0
SSC-A_entropy,6.551449188957814
SSC-A_num_outliers,25241.0
SSC-A_num_modes,42.0
CD103 FITC-H_mean,2504.26318359375
CD103 FITC-H_median,1223.4000244140625
CD103 FITC-H_mode,444.29998779296875
CD103 FITC-H_std,17834.0703125
CD103 FITC-H_var,318054080.0
CD103 FITC-H_range,5676110.0
CD103 FITC-H_iqr,3392.7999572753906
CD103 FITC-H_cv,7.121484279632568
CD103 FITC-H_skew,251.97849435049167
CD103 FITC-H_kurtosis,72366.68930986064
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,327.5
CD103 FITC-H_q25,488.8999938964844
CD103 FITC-H_q75,3881.699951171875
CD103 FITC-H_q95,5840.829833984357
CD103 FITC-H_max,5676110.0
CD103 FITC-H_entropy,5.203953121468943
CD103 FITC-H_num_outliers,91933.0
CD103 FITC-H_num_modes,49.0
CD103 FITC-A_mean,2861.19580078125
CD103 FITC-A_median,1163.0
CD103 FITC-A_mode,208.5
CD103 FITC-A_std,44058.7109375
CD103 FITC-A_var,1941170048.0
CD103 FITC-A_range,41805328.0
CD103 FITC-A_iqr,4170.400192260742
CD103 FITC-A_cv,15.39870548248291
CD103 FITC-A_skew,515.1343819288519
CD103 FITC-A_kurtosis,350191.5602865345
CD103 FITC-A_min,-3386.699951171875
CD103 FITC-A_q05,-81.69999694824219
CD103 FITC-A_q25,248.3000030517578
CD103 FITC-A_q75,4418.7001953125
CD103 FITC-A_q95,7379.730078124981
CD103 FITC-A_max,41801940.0
CD103 FITC-A_entropy,8.018306711142342
CD103 FITC-A_num_outliers,106906.0
CD103 FITC-A_num_modes,21.0
B7 PE-H_mean,12343.22265625
B7 PE-H_median,3647.0
B7 PE-H_mode,1028.0999755859375
B7 PE-H_std,27955.791015625
B7 PE-H_var,781526272.0
B7 PE-H_range,5703605.5
B7 PE-H_iqr,8404.200439453125
B7 PE-H_cv,2.2648696899414062
B7 PE-H_skew,27.132589471731293
B7 PE-H_kurtosis,3381.12771096286
B7 PE-H_min,0.699999988079071
B7 PE-H_q05,700.5999755859375
B7 PE-H_q25,1291.699951171875
B7 PE-H_q75,9695.900390625
B7 PE-H_q95,55255.19921875
B7 PE-H_max,5703606.0
B7 PE-H_entropy,5.705852966997682
B7 PE-H_num_outliers,600764.0
B7 PE-H_num_modes,32.0
B7 PE-A_mean,15825.6123046875
B7 PE-A_median,4146.7001953125
B7 PE-A_mode,922.5999755859375
B7 PE-A_std,47776.890625
B7 PE-A_var,2282631168.0
B7 PE-A_range,36176956.0
B7 PE-A_iqr,11140.4501953125
B7 PE-A_cv,3.0189599990844727
B7 PE-A_skew,265.64169891978503
B7 PE-A_kurtosis,174660.65492007704
B7 PE-A_min,-30328.599609375
B7 PE-A_q05,354.1000061035156
B7 PE-A_q25,1166.0
B7 PE-A_q75,12306.4501953125
B7 PE-A_q95,72342.796875
B7 PE-A_max,36146628.0
B7 PE-A_entropy,7.709462108496756
B7 PE-A_num_outliers,600580.0
B7 PE-A_num_modes,16.0
CD38 PC7-H_mean,8687.9541015625
CD38 PC7-H_median,3155.10009765625
CD38 PC7-H_mode,997.5999755859375
CD38 PC7-H_std,22670.15625
CD38 PC7-H_var,513936000.0
CD38 PC7-H_range,5729291.0
CD38 PC7-H_iqr,5550.6002197265625
CD38 PC7-H_cv,2.6093780994415283
CD38 PC7-H_skew,22.70022881756812
CD38 PC7-H_kurtosis,2179.4670598026396
CD38 PC7-H_min,2.5
CD38 PC7-H_q05,579.2000122070312
CD38 PC7-H_q25,1327.0999755859375
CD38 PC7-H_q75,6877.7001953125
CD38 PC7-H_q95,40595.92890624998
CD38 PC7-H_max,5729293.5
CD38 PC7-H_entropy,5.944936965823565
CD38 PC7-H_num_outliers,426723.0
CD38 PC7-H_num_modes,27.0
CD38 PC7-A_mean,10877.6298828125
CD38 PC7-A_median,3371.800048828125
CD38 PC7-A_mode,756.4000244140625
CD38 PC7-A_std,35062.69921875
CD38 PC7-A_var,1229392768.0
CD38 PC7-A_range,34864056.0
CD38 PC7-A_iqr,7459.600341796875
CD38 PC7-A_cv,3.223376750946045
CD38 PC7-A_skew,270.24139111764794
CD38 PC7-A_kurtosis,247985.00222197984
CD38 PC7-A_min,-3496.10009765625
CD38 PC7-A_q05,379.29998779296875
CD38 PC7-A_q25,1186.800048828125
CD38 PC7-A_q75,8646.400390625
CD38 PC7-A_q95,53684.66132812496
CD38 PC7-A_max,34860560.0
CD38 PC7-A_entropy,7.847971043657592
CD38 PC7-A_num_outliers,421024.0
CD38 PC7-A_num_modes,7.0
CD8 APC-H_mean,26321.564453125
CD8 APC-H_median,542.4000244140625
CD8 APC-H_mode,306.0
CD8 APC-H_std,112151.4609375
CD8 APC-H_var,12577949696.0
CD8 APC-H_range,5640503.5
CD8 APC-H_iqr,527.3000183105469
CD8 APC-H_cv,4.260820388793945
CD8 APC-H_skew,4.675101543035274
CD8 APC-H_kurtosis,28.912655871414145
CD8 APC-H_min,0.0
CD8 APC-H_q05,200.39999389648438
CD8 APC-H_q25,351.1000061035156
CD8 APC-H_q75,878.4000244140625
CD8 APC-H_q95,186923.3921874977
CD8 APC-H_max,5640503.5
CD8 APC-H_entropy,6.538230447322836
CD8 APC-H_num_outliers,394574.0
CD8 APC-H_num_modes,7.0
CD8 APC-A_mean,37365.0078125
CD8 APC-A_median,239.3000030517578
CD8 APC-A_mode,-39.20000076293945
CD8 APC-A_std,164561.90625
CD8 APC-A_var,27080622080.0
CD8 APC-A_range,29460722.0
CD8 APC-A_iqr,787.4000129699707
CD8 APC-A_cv,4.404171466827393
CD8 APC-A_skew,10.424146251876683
CD8 APC-A_kurtosis,1020.791234537887
CD8 APC-A_min,-1333.9000244140625
CD8 APC-A_q05,-316.3999938964844
CD8 APC-A_q25,-45.20000076293945
CD8 APC-A_q75,742.2000122070312
CD8 APC-A_q95,267807.5124999984
CD8 APC-A_max,29459388.0
CD8 APC-A_entropy,8.519955487894661
CD8 APC-A_num_outliers,374582.0
CD8 APC-A_num_modes,8.0
FSC-Width_mean,1297.368408203125
FSC-Width_median,1318.0235595703125
FSC-Width_mode,1088.0
FSC-Width_std,270.0929870605469
FSC-Width_var,72950.2265625
FSC-Width_range,23243.974609375
FSC-Width_iqr,388.09161376953125
FSC-Width_cv,0.20818527042865753
FSC-Width_skew,4.621608972951631
FSC-Width_kurtosis,112.8098986583221
FSC-Width_min,718.3704223632812
FSC-Width_q05,995.7980041503906
FSC-Width_q25,1076.6412353515625
FSC-Width_q75,1464.7328491210938
FSC-Width_q95,1608.9667358398438
FSC-Width_max,23962.345703125
FSC-Width_entropy,4.985189288582131
