,0
FSC-H_mean,1076894.5
FSC-H_median,664059.5
FSC-H_mode,255038.703125
FSC-H_std,810324.5
FSC-H_var,656625762304.0
FSC-H_range,3743107.25
FSC-H_iqr,1523696.375
FSC-H_cv,0.7524641752243042
FSC-H_skew,0.5327524570171792
FSC-H_kurtosis,-1.2861934720233126
FSC-H_min,247389.703125
FSC-H_q05,263179.4484375
FSC-H_q25,339386.3125
FSC-H_q75,1863082.6875
FSC-H_q95,2405103.025
FSC-H_max,3990497.0
FSC-H_entropy,4.446887495469854
FSC-H_num_outliers,0.0
FSC-H_num_modes,5.0
FSC-A_mean,1519600.875
FSC-A_median,869949.75
FSC-A_mode,269462.1875
FSC-A_std,1344674.75
FSC-A_var,1808150036480.0
FSC-A_range,103463904.0
FSC-A_iqr,2471007.8515625
FSC-A_cv,0.8848868012428284
FSC-A_skew,3.165127765465181
FSC-A_kurtosis,102.58688938197243
FSC-A_min,150947.0
FSC-A_q05,274391.640625
FSC-A_q25,387851.8359375
FSC-A_q75,2858859.6875
FSC-A_q95,3647059.0374999987
FSC-A_max,103614848.0
FSC-A_entropy,6.878246691706597
FSC-A_num_outliers,6164.0
FSC-A_num_modes,53.0
SSC-H_mean,772362.0625
SSC-H_median,215759.25
SSC-H_mode,66726.203125
SSC-H_std,1051630.5
SSC-H_var,1105926684672.0
SSC-H_range,5660811.5
SSC-H_iqr,793769.708984375
SSC-H_cv,1.3615771532058716
SSC-H_skew,1.4124008061932232
SSC-H_kurtosis,0.6073274703341531
SSC-H_min,6.400000095367432
SSC-H_q05,57696.444140625004
SSC-H_q25,91828.025390625
SSC-H_q75,885597.734375
SSC-H_q95,2978505.749999999
SSC-H_max,5660818.0
SSC-H_entropy,4.89843037347696
SSC-H_num_outliers,772581.0
SSC-H_num_modes,4.0
SSC-A_mean,918256.5625
SSC-A_median,244976.90625
SSC-A_mode,66774.203125
SSC-A_std,1339649.5
SSC-A_var,1794660761600.0
SSC-A_range,125646752.0
SSC-A_iqr,988726.5546875
SSC-A_cv,1.4589054584503174
SSC-A_skew,4.5560703018070265
SSC-A_kurtosis,154.9866141650237
SSC-A_min,-962603.1875
SSC-A_q05,58505.444140625004
SSC-A_q25,94179.7265625
SSC-A_q75,1082906.28125
SSC-A_q95,3575759.6499999994
