,0
FSC-H_mean,949109.4375
FSC-H_median,473653.09375
FSC-H_mode,257888.703125
FSC-H_std,792853.5625
FSC-H_var,628616724480.0
FSC-H_range,3730480.75
FSC-H_iqr,1481683.046875
FSC-H_cv,0.8353657722473145
FSC-H_skew,0.7831283252319322
FSC-H_kurtosis,-1.092508719834995
FSC-H_min,248754.703125
FSC-H_q05,261749.3734375
FSC-H_q25,322611.453125
FSC-H_q75,1804294.5
FSC-H_q95,2334054.825
FSC-H_max,3979235.5
FSC-H_entropy,4.3410546237684775
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1139262.625
FSC-A_median,486571.5
FSC-A_mode,272501.0
FSC-A_std,1099810.0
FSC-A_var,1209582092288.0
FSC-A_range,66086152.0
FSC-A_iqr,1838294.75
FSC-A_cv,0.9653700590133667
FSC-A_skew,2.023615858170227
FSC-A_kurtosis,35.13927867644186
FSC-A_min,-310853.6875
FSC-A_q05,253429.8734375
FSC-A_q25,323399.0
FSC-A_q75,2161693.75
FSC-A_q95,3024777.7249999996
FSC-A_max,65775300.0
FSC-A_entropy,6.383740582963245
FSC-A_num_outliers,17334.0
FSC-A_num_modes,47.0
SSC-H_mean,488626.0
SSC-H_median,151546.0
SSC-H_mode,94600.6015625
SSC-H_std,703203.4375
SSC-H_var,494495105024.0
SSC-H_range,5660058.5
SSC-H_iqr,305387.046875
SSC-H_cv,1.439144492149353
SSC-H_skew,2.0667243154419985
SSC-H_kurtosis,3.9224227001518948
SSC-H_min,1.399999976158142
SSC-H_q05,68114.86796875
SSC-H_q25,98034.296875
SSC-H_q75,403421.34375
SSC-H_q95,2086263.2125
SSC-H_max,5660060.0
SSC-H_entropy,5.574467480055451
SSC-H_num_outliers,973920.0
SSC-H_num_modes,9.0
SSC-A_mean,529378.3125
SSC-A_median,146337.296875
SSC-A_mode,78348.8984375
SSC-A_std,834633.0
SSC-A_var,696612290560.0
SSC-A_range,83396360.0
SSC-A_iqr,341287.6015625
SSC-A_cv,1.576628565788269
SSC-A_skew,5.859949078013249
SSC-A_kurtosis,218.76361231187857
SSC-A_min,-379630.3125
SSC-A_q05,62271.770312500004
SSC-A_q25,91873.6015625
SSC-A_q75,433161.203125
SSC-A_q95,2291550.5
SSC-A_max,83016728.0
SSC-A_entropy,8.056630521598608
SSC-A_num_outliers,989068.0
SSC-A_num_modes,49.0
CD103 FITC-H_mean,2513.486328125
CD103 FITC-H_median,619.7999877929688
CD103 FITC-H_mode,455.6000061035156
CD103 FITC-H_std,48117.40625
CD103 FITC-H_var,2315284736.0
CD103 FITC-H_range,5678218.0
CD103 FITC-H_iqr,2113.800048828125
CD103 FITC-H_cv,19.143692016601562
CD103 FITC-H_skew,102.64004364889608
CD103 FITC-H_kurtosis,11241.773335071292
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,309.5
CD103 FITC-H_q25,446.0
CD103 FITC-H_q75,2559.800048828125
CD103 FITC-H_q95,6143.2001953125
CD103 FITC-H_max,5678218.0
CD103 FITC-H_entropy,5.472552520971029
CD103 FITC-H_num_outliers,356023.0
CD103 FITC-H_num_modes,62.0
CD103 FITC-A_mean,3057.026123046875
CD103 FITC-A_median,455.5
CD103 FITC-A_mode,146.0
CD103 FITC-A_std,134278.140625
CD103 FITC-A_var,18030618624.0
CD103 FITC-A_range,55945264.0
CD103 FITC-A_iqr,2400.499954223633
CD103 FITC-A_cv,43.924434661865234
CD103 FITC-A_skew,191.06879976984314
CD103 FITC-A_kurtosis,45062.54088876091
CD103 FITC-A_min,-20488.19921875
CD103 FITC-A_q05,-139.3000030517578
CD103 FITC-A_q25,158.1999969482422
CD103 FITC-A_q75,2558.699951171875
CD103 FITC-A_q95,6831.39990234375
CD103 FITC-A_max,55924776.0
CD103 FITC-A_entropy,9.178306434974726
CD103 FITC-A_num_outliers,384780.0
CD103 FITC-A_num_modes,49.0
B7 PE-H_mean,4524.7236328125
B7 PE-H_median,727.4000244140625
B7 PE-H_mode,543.4000244140625
B7 PE-H_std,34965.203125
B7 PE-H_var,1222565376.0
B7 PE-H_range,5704639.0
B7 PE-H_iqr,3893.4002075195312
B7 PE-H_cv,7.727588653564453
B7 PE-H_skew,112.31178686126175
B7 PE-H_kurtosis,15906.556826022079
B7 PE-H_min,0.0
B7 PE-H_q05,332.5
B7 PE-H_q25,519.7999877929688
B7 PE-H_q75,4413.2001953125
B7 PE-H_q95,19250.5
B7 PE-H_max,5704639.0
B7 PE-H_entropy,5.239974963569135
B7 PE-H_num_outliers,406623.0
B7 PE-H_num_modes,57.0
B7 PE-A_mean,5229.4755859375
B7 PE-A_median,552.9000244140625
B7 PE-A_mode,116.4000015258789
B7 PE-A_std,89397.5234375
B7 PE-A_var,7991917056.0
B7 PE-A_range,54528420.0
B7 PE-A_iqr,4672.10009765625
B7 PE-A_cv,17.09493064880371
B7 PE-A_skew,282.5764146131602
B7 PE-A_kurtosis,107263.77831306879
B7 PE-A_min,-6171.0
B7 PE-A_q05,-381.20001220703125
B7 PE-A_q25,96.0
B7 PE-A_q75,4768.10009765625
B7 PE-A_q95,23144.65996093746
B7 PE-A_max,54522248.0
B7 PE-A_entropy,8.798477628208387
B7 PE-A_num_outliers,420494.0
B7 PE-A_num_modes,36.0
CD38 PC7-H_mean,19241.9375
CD38 PC7-H_median,3533.699951171875
CD38 PC7-H_mode,1661.699951171875
CD38 PC7-H_std,69183.6328125
CD38 PC7-H_var,4786374656.0
CD38 PC7-H_range,5733114.5
CD38 PC7-H_iqr,9765.400146484375
CD38 PC7-H_cv,3.595460891723633
CD38 PC7-H_skew,13.273383503466935
CD38 PC7-H_kurtosis,383.7628336146234
CD38 PC7-H_min,0.0
CD38 PC7-H_q05,663.9000244140625
CD38 PC7-H_q25,1833.800048828125
