,0
FSC-H_mean,1252805.375
FSC-H_median,1401414.0
FSC-H_mode,250652.09375
FSC-H_std,816756.125
FSC-H_var,667090616320.0
FSC-H_range,3728983.25
FSC-H_iqr,1756560.78125
FSC-H_cv,0.6519417762756348
FSC-H_skew,0.047243491457169065
FSC-H_kurtosis,-1.5842768409940164
FSC-H_min,248904.296875
FSC-H_q05,264276.76875
FSC-H_q25,353484.71875
FSC-H_q75,2110045.5
FSC-H_q95,2364623.2624999997
FSC-H_max,3977887.5
FSC-H_entropy,4.250146824846066
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1674622.25
FSC-A_median,1794321.875
FSC-A_mode,257171.40625
FSC-A_std,1231070.5
FSC-A_var,1515534548992.0
FSC-A_range,98930728.0
FSC-A_iqr,2557912.0703125
FSC-A_cv,0.7351332306861877
FSC-A_skew,0.5621991931176595
FSC-A_kurtosis,13.460077977215601
FSC-A_min,152116.40625
FSC-A_q05,262852.528125
FSC-A_q25,367902.4296875
FSC-A_q75,2925814.5
FSC-A_q95,3328633.0249999994
FSC-A_max,99082848.0
FSC-A_entropy,6.677122770500619
FSC-A_num_outliers,1430.0
FSC-A_num_modes,21.0
SSC-H_mean,836767.75
SSC-H_median,316018.84375
SSC-H_mode,82188.203125
SSC-H_std,987695.875
SSC-H_var,975543140352.0
SSC-H_range,5660190.0
SSC-H_iqr,1629750.125
SSC-H_cv,1.1803703308105469
SSC-H_skew,1.2027555654895865
SSC-H_kurtosis,0.42615871760510116
SSC-H_min,357.79998779296875
SSC-H_q05,66530.56601562501
SSC-H_q25,104957.5
SSC-H_q75,1734707.625
SSC-H_q95,2695832.3499999996
SSC-H_max,5660548.0
SSC-H_entropy,4.296551058847956
SSC-H_num_outliers,14462.0
SSC-H_num_modes,5.0
SSC-A_mean,935666.375
SSC-A_median,337942.25
SSC-A_mode,71064.296875
SSC-A_std,1145636.625
SSC-A_var,1312483311616.0
SSC-A_range,76176008.0
SSC-A_iqr,1816470.912109375
SSC-A_cv,1.2244071960449219
SSC-A_skew,1.8912854483899013
SSC-A_kurtosis,23.88499828997278
SSC-A_min,-2331657.75
SSC-A_q05,61740.1015625
SSC-A_q25,101485.650390625
