,0
FSC-H_mean,1404002.0
FSC-H_median,1500553.25
FSC-H_mode,253701.296875
FSC-H_std,862969.0625
FSC-H_var,744715649024.0
FSC-H_range,3739602.0
FSC-H_iqr,1846723.453125
FSC-H_cv,0.6146494746208191
FSC-H_skew,-0.0061904851586843035
FSC-H_kurtosis,-1.3398255426093415
FSC-H_min,249256.0
FSC-H_q05,266125.09375
FSC-H_q25,400147.546875
FSC-H_q75,2246871.0
FSC-H_q95,2577632.375
FSC-H_max,3988858.0
FSC-H_entropy,4.383367727786368
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,2056399.125
FSC-A_median,1989302.5
FSC-A_mode,274727.09375
FSC-A_std,1588075.0
FSC-A_var,2521982042112.0
FSC-A_range,91861904.0
FSC-A_iqr,2861529.0
FSC-A_cv,0.7722601294517517
FSC-A_skew,2.111662475474187
FSC-A_kurtosis,32.51324731860558
FSC-A_min,151076.203125
FSC-A_q05,280212.703125
FSC-A_q25,447824.75
FSC-A_q75,3309353.75
FSC-A_q95,3996558.375
FSC-A_max,92012984.0
FSC-A_entropy,6.604858766163275
FSC-A_num_outliers,21188.0
FSC-A_num_modes,41.0
SSC-H_mean,1332996.5
SSC-H_median,377918.1875
SSC-H_mode,111927.796875
SSC-H_std,1435300.875
SSC-H_var,2060088770560.0
SSC-H_range,5659396.5
SSC-H_iqr,2499593.8984375
SSC-H_cv,1.0767476558685303
SSC-H_skew,0.8085377818059726
SSC-H_kurtosis,-0.7526525905789789
SSC-H_min,132.60000610351562
SSC-H_q05,94066.34765625
SSC-H_q25,179035.3515625
SSC-H_q75,2678629.25
SSC-H_q95,3867042.5
SSC-H_max,5659529.0
SSC-H_entropy,4.202713559080823
SSC-H_num_outliers,0.0
SSC-H_num_modes,3.0
SSC-A_mean,1641283.75
SSC-A_median,424982.1875
SSC-A_mode,91278.6015625
SSC-A_std,1996863.875
SSC-A_var,3987465306112.0
SSC-A_range,88925928.0
SSC-A_iqr,2970341.4453125
SSC-A_cv,1.2166475057601929
SSC-A_skew,2.467735121489947
SSC-A_kurtosis,21.62075415711876
SSC-A_min,-1860.5
SSC-A_q05,90952.5
SSC-A_q25,180875.3046875
SSC-A_q75,3151216.75
SSC-A_q95,4780586.25
SSC-A_max,88924064.0
SSC-A_entropy,6.392161563130009
SSC-A_num_outliers,33093.0
SSC-A_num_modes,40.0
CD103 FITC-H_mean,9291.609375
CD103 FITC-H_median,2553.5
CD103 FITC-H_mode,516.2000122070312
CD103 FITC-H_std,86477.390625
CD103 FITC-H_var,7478339072.0
CD103 FITC-H_range,5677473.5
CD103 FITC-H_iqr,4320.2998046875
CD103 FITC-H_cv,9.30704116821289
CD103 FITC-H_skew,23.464911522193542
CD103 FITC-H_kurtosis,801.5192453065096
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,408.8999938964844
CD103 FITC-H_q25,726.5
CD103 FITC-H_q75,5046.7998046875
CD103 FITC-H_q95,12702.5498046875
CD103 FITC-H_max,5677473.5
CD103 FITC-H_entropy,5.584444598908295
CD103 FITC-H_num_outliers,192364.0
CD103 FITC-H_num_modes,53.0
CD103 FITC-A_mean,11297.310546875
CD103 FITC-A_median,2762.89990234375
CD103 FITC-A_mode,210.3000030517578
CD103 FITC-A_std,124735.515625
CD103 FITC-A_var,15558948864.0
CD103 FITC-A_range,45298312.0
CD103 FITC-A_iqr,5498.649841308594
CD103 FITC-A_cv,11.041169166564941
CD103 FITC-A_skew,82.74268237601218
CD103 FITC-A_kurtosis,17108.895760184798
CD103 FITC-A_min,-2592.60009765625
