,0
FSC-H_mean,1294481.25
FSC-H_median,1454888.25
FSC-H_mode,302116.59375
FSC-H_std,787421.8125
FSC-H_var,620033081344.0
FSC-H_range,3730850.0
FSC-H_iqr,1661960.4375
FSC-H_cv,0.6082913875579834
FSC-H_skew,-0.05735707716092691
FSC-H_kurtosis,-1.4702212744737995
FSC-H_min,249411.703125
FSC-H_q05,266464.40625
FSC-H_q25,386308.9375
FSC-H_q75,2048269.375
FSC-H_q95,2352311.0
FSC-H_max,3980261.75
FSC-H_entropy,4.355267011596627
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,1780412.625
FSC-A_median,1903213.25
FSC-A_mode,284737.1875
FSC-A_std,1280035.875
FSC-A_var,1638491881472.0
FSC-A_range,86558712.0
FSC-A_iqr,2488875.0
FSC-A_cv,0.7189546227455139
FSC-A_skew,2.288578519877539
FSC-A_kurtosis,64.97325965874646
FSC-A_min,139419.09375
FSC-A_q05,273701.953125
FSC-A_q25,419243.0
FSC-A_q75,2908118.0
FSC-A_q95,3360361.625
FSC-A_max,86698128.0
FSC-A_entropy,6.5158222445543155
FSC-A_num_outliers,4244.0
FSC-A_num_modes,42.0
SSC-H_mean,798324.125
SSC-H_median,328286.90625
SSC-H_mode,78910.703125
SSC-H_std,910384.25
SSC-H_var,828799451136.0
SSC-H_range,5659883.0
SSC-H_iqr,1509362.5
SSC-H_cv,1.140369176864624
SSC-H_skew,1.2172138057605706
SSC-H_kurtosis,0.4799541069760127
SSC-H_min,752.7000122070312
SSC-H_q05,69611.203125
SSC-H_q25,118427.75
SSC-H_q75,1627790.25
SSC-H_q95,2532375.125
SSC-H_max,5660635.5
SSC-H_entropy,4.349488914104594
SSC-H_num_outliers,10266.0
SSC-H_num_modes,5.0
SSC-A_mean,919707.375
SSC-A_median,359805.6875
SSC-A_mode,73140.796875
SSC-A_std,1161494.375
SSC-A_var,1349069176832.0
SSC-A_range,90135360.0
SSC-A_iqr,1718913.9375
SSC-A_cv,1.2628955841064453
SSC-A_skew,5.769556389645203
SSC-A_kurtosis,195.63411541320787
SSC-A_min,302.6000061035156
SSC-A_q05,66715.94921875
SSC-A_q25,119196.0
SSC-A_q75,1838109.9375
SSC-A_q95,2938776.75
SSC-A_max,90135664.0
SSC-A_entropy,6.735651764503189
SSC-A_num_outliers,18423.0
SSC-A_num_modes,48.0
CD103 FITC-H_mean,2608.947998046875
CD103 FITC-H_median,1724.0999755859375
CD103 FITC-H_mode,436.79998779296875
CD103 FITC-H_std,21031.56640625
CD103 FITC-H_var,442326784.0
CD103 FITC-H_range,5678574.0
CD103 FITC-H_iqr,3134.0
CD103 FITC-H_cv,8.061320304870605
CD103 FITC-H_skew,212.65183975865793
CD103 FITC-H_kurtosis,51515.54952805345
CD103 FITC-H_min,0.0
CD103 FITC-H_q05,334.1000061035156
CD103 FITC-H_q25,543.0
CD103 FITC-H_q75,3677.0
CD103 FITC-H_q95,6015.39990234375
CD103 FITC-H_max,5678574.0
CD103 FITC-H_entropy,5.370840239856216
CD103 FITC-H_num_outliers,78170.0
CD103 FITC-H_num_modes,42.0
CD103 FITC-A_mean,3032.5380859375
CD103 FITC-A_median,1740.0
CD103 FITC-A_mode,112.69999694824219
CD103 FITC-A_std,55013.1171875
CD103 FITC-A_var,3026443264.0
CD103 FITC-A_range,47215508.0
CD103 FITC-A_iqr,3806.3999938964844
CD103 FITC-A_cv,18.140949249267578
CD103 FITC-A_skew,450.8890659232204
CD103 FITC-A_kurtosis,278276.30176346906
CD103 FITC-A_min,-3169.39990234375
CD103 FITC-A_q05,-62.5
CD103 FITC-A_q25,327.6000061035156
CD103 FITC-A_q75,4134.0
CD103 FITC-A_q95,7780.7998046875
CD103 FITC-A_max,47212340.0
CD103 FITC-A_entropy,8.392569696262376
CD103 FITC-A_num_outliers,89008.0
CD103 FITC-A_num_modes,22.0
B7 PE-H_mean,20721.91796875
B7 PE-H_median,7240.60009765625
B7 PE-H_mode,1117.5
B7 PE-H_std,42109.0
B7 PE-H_var,1773167872.0
B7 PE-H_range,5704298.5
B7 PE-H_iqr,23277.849975585938
B7 PE-H_cv,2.032099485397339
B7 PE-H_skew,14.120472616374586
B7 PE-H_kurtosis,888.9988986322381
B7 PE-H_min,1.2999999523162842
B7 PE-H_q05,779.4000244140625
B7 PE-H_q25,1647.4000244140625
B7 PE-H_q75,24925.25
B7 PE-H_q95,85574.75
B7 PE-H_max,5704300.0
B7 PE-H_entropy,5.170967569160271
B7 PE-H_num_outliers,269396.0
B7 PE-H_num_modes,27.0
B7 PE-A_mean,26127.4140625
B7 PE-A_median,8787.2998046875
B7 PE-A_mode,902.2999877929688
B7 PE-A_std,59946.8046875
B7 PE-A_var,3593619456.0
B7 PE-A_range,22215894.0
B7 PE-A_iqr,29642.5498046875
B7 PE-A_cv,2.294402599334717
B7 PE-A_skew,46.1343824083608
B7 PE-A_kurtosis,10992.58361735749
B7 PE-A_min,-6494.5
B7 PE-A_q05,421.1000061035156
B7 PE-A_q25,1566.5
B7 PE-A_q75,31209.0498046875
B7 PE-A_q95,107302.80078125
B7 PE-A_max,22209400.0
B7 PE-A_entropy,6.312570964725359
B7 PE-A_num_outliers,268650.0
B7 PE-A_num_modes,22.0
CD38 PC7-H_mean,17922.17578125
CD38 PC7-H_median,5017.89990234375
CD38 PC7-H_mode,1210.4000244140625
CD38 PC7-H_std,43535.921875
CD38 PC7-H_var,1895376384.0
CD38 PC7-H_range,3383153.75
CD38 PC7-H_iqr,9284.099975585938
CD38 PC7-H_cv,2.4291648864746094
CD38 PC7-H_skew,9.697831323166504
CD38 PC7-H_kurtosis,247.25274340293922
CD38 PC7-H_min,4.300000190734863
CD38 PC7-H_q05,691.0499877929688
CD38 PC7-H_q25,1715.9000244140625
CD38 PC7-H_q75,11000.0
CD38 PC7-H_q95,78638.75
CD38 PC7-H_max,3383158.0
CD38 PC7-H_entropy,5.730750966305095
CD38 PC7-H_num_outliers,542452.0
CD38 PC7-H_num_modes,41.0
CD38 PC7-A_mean,22021.794921875
CD38 PC7-A_median,5952.2001953125
CD38 PC7-A_mode,913.5999755859375
CD38 PC7-A_std,55823.546875
CD38 PC7-A_var,3116268544.0
CD38 PC7-A_range,9171852.0
CD38 PC7-A_iqr,12234.7998046875
CD38 PC7-A_cv,2.5349225997924805
CD38 PC7-A_skew,12.404642288558735
CD38 PC7-A_kurtosis,564.0799000527393
CD38 PC7-A_min,-786.2999877929688
CD38 PC7-A_q05,469.6000061035156
CD38 PC7-A_q25,1594.5
CD38 PC7-A_q75,13829.2998046875
CD38 PC7-A_q95,97548.44921875
CD38 PC7-A_max,9171066.0
CD38 PC7-A_entropy,6.121021705860977
CD38 PC7-A_num_outliers,525219.0
CD38 PC7-A_num_modes,23.0
CD8 APC-H_mean,37515.96875
CD8 APC-H_median,627.0
CD8 APC-H_mode,390.0
CD8 APC-H_std,130799.90625
CD8 APC-H_var,17108616192.0
CD8 APC-H_range,5642973.0
CD8 APC-H_iqr,666.4000549316406
CD8 APC-H_cv,3.4865128993988037
CD8 APC-H_skew,4.018559104007931
CD8 APC-H_kurtosis,29.08999239207204
CD8 APC-H_min,0.0
CD8 APC-H_q05,220.89999389648438
CD8 APC-H_q25,397.8999938964844
CD8 APC-H_q75,1064.300048828125
CD8 APC-H_q95,425664.953125
CD8 APC-H_max,5642973.0
CD8 APC-H_entropy,6.664965652420912
CD8 APC-H_num_outliers,427615.0
CD8 APC-H_num_modes,13.0
CD8 APC-A_mean,53721.3671875
CD8 APC-A_median,333.8999938964844
CD8 APC-A_mode,85.0
CD8 APC-A_std,195771.609375
CD8 APC-A_var,38326525952.0
CD8 APC-A_range,30042108.0
CD8 APC-A_iqr,991.4999876022339
CD8 APC-A_cv,3.6442036628723145
CD8 APC-A_skew,11.465804760517567
CD8 APC-A_kurtosis,1014.7859322411598
CD8 APC-A_min,-2761.5
CD8 APC-A_q05,-326.8999938964844
CD8 APC-A_q25,-13.199999809265137
CD8 APC-A_q75,978.2999877929688
CD8 APC-A_q95,611799.25
CD8 APC-A_max,30039346.0
CD8 APC-A_entropy,8.60727925351497
CD8 APC-A_num_outliers,417145.0
CD8 APC-A_num_modes,25.0
FSC-Width_mean,1307.6187744140625
FSC-Width_median,1327.7880859375
FSC-Width_mode,1024.0
FSC-Width_std,256.9272766113281
FSC-Width_var,66011.625
FSC-Width_range,21943.96875
FSC-Width_iqr,331.1463623046875
FSC-Width_cv,0.19648484885692596
FSC-Width_skew,5.774077462931467
FSC-Width_kurtosis,170.6504415681207
FSC-Width_min,547.914306640625
FSC-Width_q05,994.6065979003906
FSC-Width_q25,1102.9818115234375
FSC-Width_q75,1434.128173828125
FSC-Width_q95,1609.7083129882812
FSC-Width_max,22491.8828125
FSC-Width_entropy,5.1125518129518435
FSC-Width_num_outliers,43314.0
FSC-Width_num_modes,44.0
Time_mean,18633706.0
Time_median,18669048.0
Time_mode,34104080.0
Time_std,10073843.0
Time_var,101482309353472.0
Time_range,36069028.0
Time_iqr,17403552.5
Time_cv,0.5406247973442078
Time_skew,-0.009594472723664257
Time_kurtosis,-1.1897771976003146
Time_min,0.0
Time_q05,2937395.0
Time_q25,9943944.5
Time_q75,27347497.0
Time_q95,34310956.0
Time_max,36069028.0
Time_entropy,5.009431741232536
Time_num_outliers,0.0
Time_num_modes,11.0
