,0
FSC-H_mean,1415123.625
FSC-H_median,1590840.0
FSC-H_mode,2255745.0
FSC-H_std,853844.0
FSC-H_var,729049530368.0
FSC-H_range,3742383.5
FSC-H_iqr,1843379.5625
FSC-H_cv,0.6033706068992615
FSC-H_skew,-0.25031829875040545
FSC-H_kurtosis,-1.6141089822861565
FSC-H_min,249460.5
FSC-H_q05,265175.55625
FSC-H_q25,378548.1875
FSC-H_q75,2221927.75
FSC-H_q95,2383301.75
FSC-H_max,3991844.0
FSC-H_entropy,4.253368308799174
FSC-H_num_outliers,0.0
FSC-H_num_modes,4.0
FSC-A_mean,2054312.5
FSC-A_median,2179155.0
FSC-A_mode,287945.8125
FSC-A_std,1414729.875
FSC-A_var,2001460658176.0
FSC-A_range,62211192.0
FSC-A_iqr,2862513.6875
FSC-A_cv,0.6886634230613708
FSC-A_skew,0.4768698702898991
FSC-A_kurtosis,8.172568732516046
FSC-A_min,-165728.59375
FSC-A_q05,273758.6875
FSC-A_q25,412734.3125
FSC-A_q75,3275248.0
FSC-A_q95,3606690.6999999997
FSC-A_max,62045464.0
FSC-A_entropy,6.042914158164163
FSC-A_num_outliers,3546.0
FSC-A_num_modes,48.0
SSC-H_mean,1261856.5
SSC-H_median,478258.3125
SSC-H_mode,75720.5
SSC-H_std,1235787.625
SSC-H_var,1527171121152.0
SSC-H_range,5660087.0
SSC-H_iqr,2307727.1484375
SSC-H_cv,0.9793408513069153
SSC-H_skew,0.5361165379928817
SSC-H_kurtosis,-1.1331525531064282
SSC-H_min,0.20000000298023224
SSC-H_q05,69688.3984375
SSC-H_q25,116156.1015625
SSC-H_q75,2423883.25
SSC-H_q95,3236429.5999999996
SSC-H_max,5660087.0
SSC-H_entropy,4.349554495527261
SSC-H_num_outliers,0.0
SSC-H_num_modes,5.0
SSC-A_mean,1482890.875
SSC-A_median,542581.375
SSC-A_mode,82099.203125
SSC-A_std,1515913.375
SSC-A_var,2297993363456.0
SSC-A_range,100019928.0
SSC-A_iqr,2696919.8984375
SSC-A_cv,1.0222690105438232
SSC-A_skew,1.2245395290323924
SSC-A_kurtosis,15.676563128116918
SSC-A_min,-1118708.5
SSC-A_q05,65883.0
SSC-A_q25,116158.1015625
SSC-A_q75,2813078.0
SSC-A_q95,3865004.0999999996
SSC-A_max,98901216.0
SSC-A_entropy,6.773913735616906
SSC-A_num_outliers,10670.0
SSC-A_num_modes,41.0
CD103 FITC-H_mean,2896.831298828125
CD103 FITC-H_median,2175.800048828125
CD103 FITC-H_mode,416.8999938964844
CD103 FITC-H_std,13096.044921875
CD103 FITC-H_var,171506384.0
CD103 FITC-H_range,5678334.0
CD103 FITC-H_iqr,3625.1998291015625
CD103 FITC-H_cv,4.520817279815674
CD103 FITC-H_skew,316.55928956640213
CD103 FITC-H_kurtosis,119530.77932703019
CD103 FITC-H_min,0.10000000149011612
CD103 FITC-H_q05,327.3999938964844
CD103 FITC-H_q25,532.5999755859375
CD103 FITC-H_q75,4157.7998046875
CD103 FITC-H_q95,7702.740039062444
CD103 FITC-H_max,5678334.0
CD103 FITC-H_entropy,5.452242653169958
CD103 FITC-H_num_outliers,198541.0
CD103 FITC-H_num_modes,44.0
CD103 FITC-A_mean,3354.5712890625
CD103 FITC-A_median,2385.300048828125
CD103 FITC-A_mode,164.6999969482422
CD103 FITC-A_std,28398.0
CD103 FITC-A_var,806446400.0
CD103 FITC-A_range,36475312.0
CD103 FITC-A_iqr,4487.299896240234
CD103 FITC-A_cv,8.465463638305664
CD103 FITC-A_skew,704.0336607838667
CD103 FITC-A_kurtosis,688320.6539629815
CD103 FITC-A_min,-8419.099609375
CD103 FITC-A_q05,-67.69999694824219
CD103 FITC-A_q25,339.1000061035156
CD103 FITC-A_q75,4826.39990234375
CD103 FITC-A_q95,10227.2998046875
CD103 FITC-A_max,36466892.0
CD103 FITC-A_entropy,7.888294177565846
CD103 FITC-A_num_outliers,224507.0
CD103 FITC-A_num_modes,19.0
B7 PE-H_mean,13455.1416015625
B7 PE-H_median,6801.7998046875
B7 PE-H_mode,766.2000122070312
B7 PE-H_std,27522.076171875
B7 PE-H_var,757464704.0
B7 PE-H_range,5705314.0
B7 PE-H_iqr,8947.999755859375
B7 PE-H_cv,2.045469045639038
B7 PE-H_skew,16.28241575479707
B7 PE-H_kurtosis,1728.4206274260953
B7 PE-H_min,0.0
B7 PE-H_q05,567.5
B7 PE-H_q25,1108.800048828125
B7 PE-H_q75,10056.7998046875
B7 PE-H_q95,58666.19921875
B7 PE-H_max,5705314.0
B7 PE-H_entropy,5.793353015296554
B7 PE-H_num_outliers,822303.0
B7 PE-H_num_modes,31.0
B7 PE-A_mean,17383.931640625
B7 PE-A_median,8512.2001953125
B7 PE-A_mode,485.20001220703125
B7 PE-A_std,41853.9375
B7 PE-A_var,1751752064.0
B7 PE-A_range,34962292.0
B7 PE-A_iqr,12122.799987792969
B7 PE-A_cv,2.4076220989227295
B7 PE-A_skew,171.76672691359525
B7 PE-A_kurtosis,116535.5587728151
B7 PE-A_min,-5964.2001953125
B7 PE-A_q05,157.6999969482422
B7 PE-A_q25,1020.2000122070312
B7 PE-A_q75,13143.0
B7 PE-A_q95,76801.43906249994
B7 PE-A_max,34956328.0
B7 PE-A_entropy,7.754343793805995
B7 PE-A_num_outliers,815042.0
B7 PE-A_num_modes,13.0
CD38 PC7-H_mean,11237.859375
CD38 PC7-H_median,4737.5
CD38 PC7-H_mode,568.2000122070312
CD38 PC7-H_std,27434.763671875
CD38 PC7-H_var,752666304.0
CD38 PC7-H_range,3337404.0
CD38 PC7-H_iqr,7117.9998779296875
CD38 PC7-H_cv,2.4412801265716553
CD38 PC7-H_skew,11.09132083169547
CD38 PC7-H_kurtosis,438.22024265180755
CD38 PC7-H_min,6.800000190734863
CD38 PC7-H_q05,444.70001220703125
CD38 PC7-H_q25,1031.9000244140625
CD38 PC7-H_q75,8149.89990234375
CD38 PC7-H_q95,50582.6015625
CD38 PC7-H_max,3337410.75
CD38 PC7-H_entropy,5.729047186782565
CD38 PC7-H_num_outliers,656665.0
CD38 PC7-H_num_modes,42.0
CD38 PC7-A_mean,14217.6298828125
CD38 PC7-A_median,5960.5
CD38 PC7-A_mode,428.0
CD38 PC7-A_std,35511.046875
CD38 PC7-A_var,1261034496.0
CD38 PC7-A_range,9256170.0
CD38 PC7-A_iqr,9725.200378417969
CD38 PC7-A_cv,2.4976770877838135
CD38 PC7-A_skew,16.173424620291296
CD38 PC7-A_kurtosis,1506.1382450699518
CD38 PC7-A_min,-685.2999877929688
CD38 PC7-A_q05,214.89999389648438
CD38 PC7-A_q25,899.7000122070312
CD38 PC7-A_q75,10624.900390625
CD38 PC7-A_q95,65930.796875
CD38 PC7-A_max,9255485.0
CD38 PC7-A_entropy,6.160936001782491
CD38 PC7-A_num_outliers,644194.0
CD38 PC7-A_num_modes,26.0
CD8 APC-H_mean,13340.4423828125
CD8 APC-H_median,593.0999755859375
CD8 APC-H_mode,446.0
CD8 APC-H_std,76592.8125
CD8 APC-H_var,5866459136.0
CD8 APC-H_range,5642236.0
CD8 APC-H_iqr,468.79998779296875
CD8 APC-H_cv,5.741399765014648
CD8 APC-H_skew,6.99981624535299
CD8 APC-H_kurtosis,73.01064836164286
CD8 APC-H_min,0.0
CD8 APC-H_q05,224.39999389648438
CD8 APC-H_q25,399.70001220703125
CD8 APC-H_q75,868.5
CD8 APC-H_q95,2468.10009765625
CD8 APC-H_max,5642236.0
CD8 APC-H_entropy,6.551919541199918
CD8 APC-H_num_outliers,396296.0
CD8 APC-H_num_modes,9.0
CD8 APC-A_mean,19197.943359375
CD8 APC-A_median,302.79998779296875
CD8 APC-A_mode,20.899999618530273
CD8 APC-A_std,115405.0546875
CD8 APC-A_var,13318327296.0
CD8 APC-A_range,26750428.0
CD8 APC-A_iqr,730.199987411499
CD8 APC-A_cv,6.011323928833008
CD8 APC-A_skew,13.015988597807622
CD8 APC-A_kurtosis,1383.8608870099956
CD8 APC-A_min,-1949.0999755859375
CD8 APC-A_q05,-315.3999938964844
CD8 APC-A_q25,-9.399999618530273
CD8 APC-A_q75,720.7999877929688
CD8 APC-A_q95,2891.339990234319
CD8 APC-A_max,26748478.0
CD8 APC-A_entropy,8.34877281190843
CD8 APC-A_num_outliers,358432.0
CD8 APC-A_num_modes,11.0
FSC-Width_mean,1365.2755126953125
FSC-Width_median,1425.302001953125
FSC-Width_mode,1024.0
FSC-Width_std,269.2110595703125
FSC-Width_var,72474.59375
FSC-Width_range,16705.361328125
FSC-Width_iqr,416.79833984375
FSC-Width_cv,0.19718441367149353
FSC-Width_skew,2.5090266569579827
FSC-Width_kurtosis,38.189182808381545
FSC-Width_min,-530.412353515625
FSC-Width_q05,1012.6065795898437
FSC-Width_q25,1105.9730224609375
FSC-Width_q75,1522.7713623046875
FSC-Width_q95,1642.695190429687
FSC-Width_max,16174.94921875
FSC-Width_entropy,4.996487008297721
FSC-Width_num_outliers,66089.0
