,0
FSC-H_mean,875497.625
FSC-H_median,418030.5
FSC-H_mode,250781.90625
FSC-H_std,793299.625
FSC-H_var,629324251136.0
FSC-H_range,3763070.25
FSC-H_iqr,1189096.9375
FSC-H_cv,0.9061128497123718
FSC-H_skew,1.0798903944262936
FSC-H_kurtosis,-0.41407892795980183
FSC-H_min,235558.296875
FSC-H_q05,259706.59921875
FSC-H_q25,308787.09375
FSC-H_q75,1497884.03125
FSC-H_q95,2382866.5
FSC-H_max,3998628.5
FSC-H_entropy,4.446454209242153
FSC-H_num_outliers,10423.0
FSC-H_num_modes,4.0
FSC-A_mean,1215708.875
FSC-A_median,506945.3125
FSC-A_mode,309790.40625
FSC-A_std,1351059.25
FSC-A_var,1825360969728.0
FSC-A_range,109535104.0
FSC-A_iqr,1610860.75
FSC-A_cv,1.1113345623016357
FSC-A_skew,3.7366900693178446
FSC-A_kurtosis,66.61559262268565
FSC-A_min,152526.09375
FSC-A_q05,280203.321875
FSC-A_q25,365015.71875
FSC-A_q75,1975876.46875
FSC-A_q95,3497695.5
FSC-A_max,109687632.0
FSC-A_entropy,7.333958184835961
FSC-A_num_outliers,60560.0
FSC-A_num_modes,43.0
SSC-H_mean,636681.8125
SSC-H_median,146606.953125
SSC-H_mode,78732.3984375
SSC-H_std,1027129.9375
SSC-H_var,1054995906560.0
SSC-H_range,5659527.0
SSC-H_iqr,308594.234375
SSC-H_cv,1.6132546663284302
SSC-H_skew,1.9276339061155285
SSC-H_kurtosis,2.617090630744152
SSC-H_min,0.4000000059604645
SSC-H_q05,51429.3984375
SSC-H_q25,85193.5
SSC-H_q75,393787.734375
SSC-H_q95,2990052.75
SSC-H_max,5659527.5
SSC-H_entropy,5.703963318253597
SSC-H_num_outliers,1199309.0
SSC-H_num_modes,4.0
SSC-A_mean,751392.25
SSC-A_median,159760.5
SSC-A_mode,68112.0
SSC-A_std,1371855.625
SSC-A_var,1881988005888.0
SSC-A_range,124919312.0
SSC-A_iqr,347546.34375
SSC-A_cv,1.8257516622543335
SSC-A_skew,5.4488851708666335
SSC-A_kurtosis,110.13672032981707
SSC-A_min,-42688.3984375
SSC-A_q05,56346.3984375
