,0
FSC-A_mean,5586027.0
FSC-A_median,4445527.5
FSC-A_mode,2769619.25
FSC-A_std,4456627.0
FSC-A_var,19861522612224.0
FSC-A_range,82298568.0
FSC-A_iqr,3630222.75
FSC-A_cv,0.7978169322013855
FSC-A_skew,4.623757154777587
FSC-A_kurtosis,41.94950062071182
FSC-A_min,342017.3125
FSC-A_q05,2044017.4500000002
FSC-A_q25,3016644.25
FSC-A_q75,6646867.0
FSC-A_q95,12341710.399999985
FSC-A_max,82640584.0
FSC-A_entropy,4.974096711421072
FSC-A_num_outliers,1122.0
FSC-A_num_modes,17.0
SSC-A_mean,3883642.25
SSC-A_median,2230734.25
SSC-A_mode,528179.1875
SSC-A_std,4976628.5
SSC-A_var,24766830346240.0
SSC-A_range,111940920.0
SSC-A_iqr,4068243.1875
SSC-A_cv,1.281433343887329
SSC-A_skew,5.6404958631920525
SSC-A_kurtosis,65.80352801979873
SSC-A_min,31338.900390625
SSC-A_q05,544051.05
SSC-A_q25,1046834.3125
SSC-A_q75,5115077.5
SSC-A_q95,11366886.19999999
SSC-A_max,111972256.0
SSC-A_entropy,5.2060632476400635
SSC-A_num_outliers,1103.0
SSC-A_num_modes,19.0
CD103 FITC-A_mean,55324.875
CD103 FITC-A_median,14181.900390625
CD103 FITC-A_mode,6208.5
CD103 FITC-A_std,446306.65625
CD103 FITC-A_var,199189626880.0
CD103 FITC-A_range,31128772.0
CD103 FITC-A_iqr,19523.0
CD103 FITC-A_cv,8.067015647888184
CD103 FITC-A_skew,46.670229632450116
CD103 FITC-A_kurtosis,2655.0875952542438
CD103 FITC-A_min,5996.10009765625
CD103 FITC-A_q05,6903.94013671875
CD103 FITC-A_q25,9484.5
CD103 FITC-A_q75,29007.5
CD103 FITC-A_q95,183699.68437499943
CD103 FITC-A_max,31134768.0
CD103 FITC-A_entropy,5.760202565354344
CD103 FITC-A_num_outliers,3171.0
CD103 FITC-A_num_modes,19.0
B7 PE-A_mean,179306.984375
B7 PE-A_median,100533.296875
B7 PE-A_mode,72680.6015625
B7 PE-A_std,275397.15625
B7 PE-A_var,75843592192.0
B7 PE-A_range,11857101.0
B7 PE-A_iqr,73931.203125
B7 PE-A_cv,1.5358974933624268
B7 PE-A_skew,12.806133963333949
B7 PE-A_kurtosis,384.5105138763396
B7 PE-A_min,72346.1015625
B7 PE-A_q05,73995.6984375
B7 PE-A_q25,82153.203125
B7 PE-A_q75,156084.40625
B7 PE-A_q95,604859.6249999997
B7 PE-A_max,11929447.0
B7 PE-A_entropy,4.311226493673911
B7 PE-A_num_outliers,2546.0
B7 PE-A_num_modes,13.0
CD38 PC7-A_mean,135444.203125
CD38 PC7-A_median,98481.6015625
CD38 PC7-A_mode,21972.599609375
CD38 PC7-A_std,172809.71875
CD38 PC7-A_var,29863198720.0
CD38 PC7-A_range,5397500.0
CD38 PC7-A_iqr,50818.3046875
CD38 PC7-A_cv,1.2758738994598389
CD38 PC7-A_skew,7.126029999920655
CD38 PC7-A_kurtosis,91.52464988993118
CD38 PC7-A_min,21864.599609375
CD38 PC7-A_q05,28157.89921875
CD38 PC7-A_q25,77829.796875
CD38 PC7-A_q75,128648.1015625
CD38 PC7-A_q95,350254.5562499984
CD38 PC7-A_max,5419364.5
CD38 PC7-A_entropy,4.438518495256618
CD38 PC7-A_num_outliers,2309.0
CD38 PC7-A_num_modes,13.0
CD8 APC-A_mean,71835.375
CD8 APC-A_median,1936.300048828125
CD8 APC-A_mode,771.5
CD8 APC-A_std,226739.890625
CD8 APC-A_var,51410980864.0
CD8 APC-A_range,3691931.75
CD8 APC-A_iqr,4625.599853515625
CD8 APC-A_cv,3.1563820838928223
CD8 APC-A_skew,3.9029177516943405
CD8 APC-A_kurtosis,19.054818064086007
CD8 APC-A_min,742.2000122070312
CD8 APC-A_q05,800.0999755859375
CD8 APC-A_q25,1086.199951171875
CD8 APC-A_q75,5711.7998046875
CD8 APC-A_q95,695786.2999999978
CD8 APC-A_max,3692674.0
CD8 APC-A_entropy,4.116725336160437
CD8 APC-A_num_outliers,3876.0
CD8 APC-A_num_modes,11.0
