,0
FSC-A_mean,6120627.5
FSC-A_median,5080678.0
FSC-A_mode,2564788.0
FSC-A_std,4822451.5
FSC-A_var,23256039948288.0
FSC-A_range,92428216.0
FSC-A_iqr,4230304.5
FSC-A_cv,0.7879014611244202
FSC-A_skew,4.127524949821007
FSC-A_kurtosis,32.25887207377756
FSC-A_min,245590.40625
FSC-A_q05,1948558.875
FSC-A_q25,3157509.5
FSC-A_q75,7387814.0
FSC-A_q95,13578723.799999999
FSC-A_max,92673808.0
FSC-A_entropy,4.964574251815664
FSC-A_num_outliers,815.0
FSC-A_num_modes,13.0
SSC-A_mean,4484390.0
SSC-A_median,3219536.5
SSC-A_mode,371752.5
SSC-A_std,5196368.0
SSC-A_var,27002241286144.0
SSC-A_range,91782736.0
SSC-A_iqr,4736920.625
SSC-A_cv,1.1587680578231812
SSC-A_skew,4.364296618065259
SSC-A_kurtosis,36.015827112741455
SSC-A_min,121166.796875
SSC-A_q05,528826.1000000001
SSC-A_q25,1202979.875
SSC-A_q75,5939900.5
SSC-A_q95,12637204.199999997
SSC-A_max,91903904.0
SSC-A_entropy,4.8335120410324635
SSC-A_num_outliers,786.0
SSC-A_num_modes,15.0
CD103 FITC-A_mean,57959.921875
CD103 FITC-A_median,13053.900390625
CD103 FITC-A_mode,7202.5
CD103 FITC-A_std,657854.9375
CD103 FITC-A_var,432773136384.0
CD103 FITC-A_range,41795944.0
CD103 FITC-A_iqr,17206.7998046875
CD103 FITC-A_cv,11.35016918182373
CD103 FITC-A_skew,36.18728090333761
CD103 FITC-A_kurtosis,1659.2713948367675
CD103 FITC-A_min,5996.2998046875
CD103 FITC-A_q05,6591.7798828125
CD103 FITC-A_q25,8430.7998046875
CD103 FITC-A_q75,25637.599609375
CD103 FITC-A_q95,111435.80156249998
CD103 FITC-A_max,41801940.0
CD103 FITC-A_entropy,6.126130781382391
CD103 FITC-A_num_outliers,1938.0
CD103 FITC-A_num_modes,23.0
B7 PE-A_mean,188264.53125
B7 PE-A_median,102772.1015625
B7 PE-A_mode,73188.3984375
B7 PE-A_std,543081.625
B7 PE-A_var,294937624576.0
B7 PE-A_range,36074284.0
B7 PE-A_iqr,73547.3984375
B7 PE-A_cv,2.8846731185913086
B7 PE-A_skew,41.927164180973676
B7 PE-A_kurtosis,2438.0329737100146
B7 PE-A_min,72345.203125
B7 PE-A_q05,73962.540625
B7 PE-A_q25,82385.3984375
B7 PE-A_q75,155932.796875
B7 PE-A_q95,580383.6374999997
B7 PE-A_max,36146628.0
B7 PE-A_entropy,5.431649371690127
B7 PE-A_num_outliers,1814.0
B7 PE-A_num_modes,12.0
CD38 PC7-A_mean,145104.984375
CD38 PC7-A_median,94629.796875
CD38 PC7-A_mode,22602.900390625
CD38 PC7-A_std,367248.5
CD38 PC7-A_var,134871449600.0
CD38 PC7-A_range,34838700.0
CD38 PC7-A_iqr,57323.296875
CD38 PC7-A_cv,2.5309157371520996
CD38 PC7-A_skew,54.451156676464265
CD38 PC7-A_kurtosis,4830.279465957362
CD38 PC7-A_min,21860.0
CD38 PC7-A_q05,26386.020703125
CD38 PC7-A_q25,68193.203125
CD38 PC7-A_q75,125516.5
CD38 PC7-A_q95,382351.5124999992
CD38 PC7-A_max,34860560.0
CD38 PC7-A_entropy,5.798271166697744
CD38 PC7-A_num_outliers,1808.0
CD38 PC7-A_num_modes,8.0
CD8 APC-A_mean,89258.1953125
CD8 APC-A_median,2244.699951171875
CD8 APC-A_mode,743.5
CD8 APC-A_std,399610.375
CD8 APC-A_var,159688458240.0
CD8 APC-A_range,29458646.0
CD8 APC-A_iqr,5880.3001708984375
CD8 APC-A_cv,4.477015972137451
CD8 APC-A_skew,46.07918862440362
CD8 APC-A_kurtosis,3270.6055042337885
CD8 APC-A_min,742.2000122070312
CD8 APC-A_q05,805.5
CD8 APC-A_q25,1156.9000244140625
CD8 APC-A_q75,7037.2001953125
CD8 APC-A_q95,732009.0374999997
CD8 APC-A_max,29459388.0
CD8 APC-A_entropy,5.915794327931179
CD8 APC-A_num_outliers,3313.0
CD8 APC-A_num_modes,5.0
