,0
FSC-A_mean,4738658.0
FSC-A_median,4013941.5
FSC-A_mode,2114741.5
FSC-A_std,3169180.0
FSC-A_var,10043701329920.0
FSC-A_range,68530144.0
FSC-A_iqr,3376679.0
FSC-A_cv,0.668792724609375
FSC-A_skew,4.579618394565539
FSC-A_kurtosis,48.16674162555052
FSC-A_min,260713.09375
FSC-A_q05,1411890.1
FSC-A_q25,2925141.0
FSC-A_q75,6301820.0
FSC-A_q95,8974038.999999998
FSC-A_max,68790856.0
FSC-A_entropy,4.91887499745927
FSC-A_num_outliers,591.0
FSC-A_num_modes,17.0
SSC-A_mean,3563310.25
SSC-A_median,2532557.0
SSC-A_mode,360186.0
SSC-A_std,4299701.5
SSC-A_var,18487430873088.0
SSC-A_range,90964048.0
SSC-A_iqr,4138966.6875
SSC-A_cv,1.2066593170166016
SSC-A_skew,5.779571196140809
SSC-A_kurtosis,64.55607717989686
SSC-A_min,46862.8984375
SSC-A_q05,396682.49375
SSC-A_q25,985459.8125
SSC-A_q75,5124426.5
SSC-A_q95,8962795.199999992
SSC-A_max,91010912.0
SSC-A_entropy,5.010079189040091
SSC-A_num_outliers,672.0
SSC-A_num_modes,22.0
CD103 FITC-A_mean,52012.78515625
CD103 FITC-A_median,14932.7998046875
CD103 FITC-A_mode,16920.900390625
CD103 FITC-A_std,454352.65625
CD103 FITC-A_var,206436335616.0
CD103 FITC-A_range,27369796.0
CD103 FITC-A_iqr,14819.599609375
CD103 FITC-A_cv,8.735403060913086
CD103 FITC-A_skew,42.75319898902207
CD103 FITC-A_kurtosis,2180.8188719978984
CD103 FITC-A_min,5739.2998046875
CD103 FITC-A_q05,6981.96015625
CD103 FITC-A_q25,11122.099609375
CD103 FITC-A_q75,25941.69921875
CD103 FITC-A_q95,123314.58124999983
CD103 FITC-A_max,27375536.0
CD103 FITC-A_entropy,5.825730999994342
CD103 FITC-A_num_outliers,3780.0
CD103 FITC-A_num_modes,23.0
B7 PE-A_mean,73076.5546875
B7 PE-A_median,21892.099609375
B7 PE-A_mode,15305.2001953125
B7 PE-A_std,470023.0625
B7 PE-A_var,220921675776.0
B7 PE-A_range,38175052.0
B7 PE-A_iqr,24614.501953125
B7 PE-A_cv,6.431926727294922
B7 PE-A_skew,39.6225151304301
B7 PE-A_kurtosis,2369.493988156379
B7 PE-A_min,14065.7001953125
B7 PE-A_q05,14487.5796875
B7 PE-A_q25,16623.599609375
B7 PE-A_q75,41238.1015625
B7 PE-A_q95,176657.45624999964
B7 PE-A_max,38189116.0
B7 PE-A_entropy,5.931412166592381
B7 PE-A_num_outliers,3090.0
B7 PE-A_num_modes,21.0
CD38 PC7-A_mean,175500.578125
CD38 PC7-A_median,123973.8984375
CD38 PC7-A_mode,30552.80078125
CD38 PC7-A_std,250627.265625
CD38 PC7-A_var,62814027776.0
CD38 PC7-A_range,19616920.0
CD38 PC7-A_iqr,151812.40625
CD38 PC7-A_cv,1.4280709028244019
CD38 PC7-A_skew,22.93471307834136
CD38 PC7-A_kurtosis,1456.0907797487098
CD38 PC7-A_min,30258.099609375
CD38 PC7-A_q05,34370.78046875
CD38 PC7-A_q25,54908.5
CD38 PC7-A_q75,206720.90625
CD38 PC7-A_q95,522792.999999999
CD38 PC7-A_max,19647178.0
CD38 PC7-A_entropy,4.616547269092396
CD38 PC7-A_num_outliers,1876.0
CD38 PC7-A_num_modes,11.0
CD8 APC-A_mean,83465.375
CD8 APC-A_median,2185.89990234375
CD8 APC-A_mode,530.5999755859375
CD8 APC-A_std,256154.21875
CD8 APC-A_var,65614987264.0
CD8 APC-A_range,15893178.0
CD8 APC-A_iqr,10342.700439453125
CD8 APC-A_cv,3.0689878463745117
CD8 APC-A_skew,12.099141553734752
CD8 APC-A_kurtosis,570.3443723582748
CD8 APC-A_min,486.1000061035156
CD8 APC-A_q05,580.0999755859375
CD8 APC-A_q25,1069.199951171875
CD8 APC-A_q75,11411.900390625
CD8 APC-A_q95,719075.0749999996
CD8 APC-A_max,15893664.0
CD8 APC-A_entropy,4.870955231253993
CD8 APC-A_num_outliers,5106.0
CD8 APC-A_num_modes,9.0
