,0
FSC-A_mean,6975719.5
FSC-A_median,5645017.0
FSC-A_mode,2984493.25
FSC-A_std,5179265.0
FSC-A_var,26824784478208.0
FSC-A_range,81721200.0
FSC-A_iqr,6079217.75
FSC-A_cv,0.742470383644104
FSC-A_skew,2.4175770523232125
FSC-A_kurtosis,11.902517279717612
FSC-A_min,204105.203125
FSC-A_q05,2080529.90625
FSC-A_q25,3110556.5
FSC-A_q75,9189774.25
FSC-A_q95,16280025.5
FSC-A_max,81925304.0
FSC-A_entropy,4.682029521492998
FSC-A_num_outliers,801.0
FSC-A_num_modes,11.0
SSC-A_mean,5337315.5
SSC-A_median,3729770.0
SSC-A_mode,508163.6875
SSC-A_std,5874365.5
SSC-A_var,34508170592256.0
SSC-A_range,110931592.0
SSC-A_iqr,6338575.78125
SSC-A_cv,1.1006217002868652
SSC-A_skew,2.7176082712073937
SSC-A_kurtosis,15.771445102211278
SSC-A_min,96010.3984375
SSC-A_q05,439660.8984375
SSC-A_q25,1101032.84375
SSC-A_q75,7439608.625
SSC-A_q95,16317821.0
SSC-A_max,111027600.0
SSC-A_entropy,4.962449168486613
SSC-A_num_outliers,1061.0
SSC-A_num_modes,12.0
CD103 FITC-A_mean,33123.8828125
CD103 FITC-A_median,16664.30078125
CD103 FITC-A_mode,7058.0
CD103 FITC-A_std,338498.21875
CD103 FITC-A_var,114581037056.0
CD103 FITC-A_range,34097504.0
CD103 FITC-A_iqr,17923.550048828125
CD103 FITC-A_cv,10.219159126281738
CD103 FITC-A_skew,67.12995419933976
CD103 FITC-A_kurtosis,5504.854385521164
CD103 FITC-A_min,5856.7001953125
CD103 FITC-A_q05,6797.6748046875
CD103 FITC-A_q25,9994.499755859375
CD103 FITC-A_q75,27918.0498046875
CD103 FITC-A_q95,68462.501953125
CD103 FITC-A_max,34103360.0
CD103 FITC-A_entropy,5.882916226667247
CD103 FITC-A_num_outliers,1728.0
CD103 FITC-A_num_modes,14.0
B7 PE-A_mean,226514.5
B7 PE-A_median,82735.6015625
B7 PE-A_mode,52357.3984375
B7 PE-A_std,456995.0625
B7 PE-A_var,208844488704.0
B7 PE-A_range,39574648.0
B7 PE-A_iqr,92076.4228515625
B7 PE-A_cv,2.0175089836120605
B7 PE-A_skew,29.933310980484737
B7 PE-A_kurtosis,2345.7932833234117
B7 PE-A_min,52222.6015625
B7 PE-A_q05,53949.9248046875
B7 PE-A_q25,62427.9248046875
B7 PE-A_q75,154504.34765625
B7 PE-A_q95,1087068.40625
B7 PE-A_max,39626872.0
B7 PE-A_entropy,5.643191957924913
B7 PE-A_num_outliers,3720.0
B7 PE-A_num_modes,5.0
CD38 PC7-A_mean,216314.84375
CD38 PC7-A_median,79117.5
CD38 PC7-A_mode,65209.8984375
CD38 PC7-A_std,414314.8125
CD38 PC7-A_var,171656757248.0
CD38 PC7-A_range,6399510.5
CD38 PC7-A_iqr,62867.701171875
CD38 PC7-A_cv,1.915332317352295
CD38 PC7-A_skew,4.0043105050594106
CD38 PC7-A_kurtosis,20.375056564167963
CD38 PC7-A_min,15092.0
CD38 PC7-A_q05,25661.599609375
CD38 PC7-A_q25,62716.548828125
CD38 PC7-A_q75,125584.25
CD38 PC7-A_q95,1138700.15625
CD38 PC7-A_max,6414602.5
CD38 PC7-A_entropy,4.566360373550651
CD38 PC7-A_num_outliers,3694.0
CD38 PC7-A_num_modes,13.0
CD8 APC-A_mean,77274.1484375
CD8 APC-A_median,2173.449951171875
CD8 APC-A_mode,759.5
CD8 APC-A_std,328235.8125
CD8 APC-A_var,107738742784.0
CD8 APC-A_range,37952092.0
CD8 APC-A_iqr,3946.6998291015625
CD8 APC-A_cv,4.247679233551025
CD8 APC-A_skew,64.86415848010896
CD8 APC-A_kurtosis,7370.666688126769
CD8 APC-A_min,551.5
CD8 APC-A_q05,645.0499877929688
CD8 APC-A_q25,1125.300048828125
CD8 APC-A_q75,5071.9998779296875
CD8 APC-A_q95,666129.546875
CD8 APC-A_max,37952644.0
CD8 APC-A_entropy,6.7995731195063485
CD8 APC-A_num_outliers,4222.0
CD8 APC-A_num_modes,4.0
